id,price
530,8698.12
531,5806.99
532,3715.48
533,3328.35
534,4898.6
535,1858.95
536,2838.44
537,1773.15
538,922.45
539,14806.81
540,669.43
541,4238.62
542,1048.95
543,4361.68
544,4790.48
545,868.59
546,622.34
547,514.68
548,1183.03
549,3111.84
550,7926.93
551,1755.2
552,1591.73
553,1407.74
554,4187.17
555,1022.17
556,639.77
557,15081.0
558,763.29
559,4660.14
560,640.32
561,659.21
562,903.98
563,2312.2
564,2528.92
565,1678.2
566,3938.59
567,4540.0
568,806.98
569,4741.18
570,1297.66
571,4156.6
572,870.07
573,545.13
574,2749.61
575,2313.32
576,1538.41
577,592.16
578,634.12
579,631.97
580,2202.03
581,4218.31
582,2664.21
583,2666.61
584,2280.51
585,1215.08
586,5507.33
587,7461.15
588,1788.31
589,868.93
590,884.5
591,6739.63
592,7424.27
593,4425.31
594,2487.97
595,715.6
596,4249.81
597,11272.62
598,905.24
599,4405.48
600,2631.8
601,4086.91
602,5282.68
603,5863.09
604,557.03
605,6499.17
606,511.26
607,2318.87
608,532.27
609,1127.99
610,11146.54
611,6910.7
612,10635.85
613,4105.16
614,867.61
615,1744.16
616,988.73
617,1129.77
618,732.58
619,4158.82
620,891.55
621,925.01
622,15932.11
623,943.46
624,996.66
625,959.51
626,5310.32
627,5981.2
628,2698.16
629,4877.81
630,465.63
631,9350.52
632,2309.15
633,3767.17
634,2818.7
635,991.28
636,3819.65
637,4224.89
638,4619.81
639,1373.71
640,559.92
641,862.05
642,4646.16
643,690.23
644,8918.38
645,6970.96
646,6451.39
647,5425.84
648,12976.26
649,386.49
650,9742.82
651,1963.3
652,4884.39
653,547.05
654,2262.83
655,3073.25
656,466.36
657,3647.16
658,13407.12
659,1164.55
660,5271.36
661,6700.1
662,3515.59
663,970.89
664,3032.68
665,4158.44
666,11752.38
667,15628.61
668,3166.77
669,842.08
670,726.1
671,572.98
672,16309.04
673,8804.38
674,2491.66
675,891.93
676,875.01
677,815.12
678,2876.27
679,1056.64
680,1266.56
681,7401.49
682,5924.47
683,5008.37
684,3836.66
685,6809.95
686,6399.75
687,4217.17
688,14932.24
689,932.07
690,15509.94
691,8394.26
692,3153.1
693,2030.55
694,1439.78
695,454.45
696,4505.68
697,3681.89
698,5535.78
699,15424.28
700,2428.68
701,9453.65
702,2259.68
703,5270.04
704,1044.22
705,8033.12
706,15533.66
707,800.17
708,798.95
709,4023.07
710,4603.75
711,10463.73
712,2657.69
713,905.04
714,7642.58
715,2475.05
716,2207.77
717,2209.87
718,6853.36
719,477.21
720,1838.42
721,3276.73
722,11936.11
723,3069.53
724,497.09
725,987.09
726,5080.49
727,439.93
728,2896.34
729,4609.0
730,1067.11
731,4336.29
732,10087.63
733,2304.85
734,7707.73
735,4088.82
736,823.6
737,509.4
738,2394.68
739,2279.55
740,15587.76
741,2705.18
742,1451.69
743,433.7
744,9230.95
745,8088.66
746,1840.47
747,12089.31
748,4961.65
749,2727.23
750,4262.28
751,11081.98
752,4051.07
753,10339.57
754,734.2
755,2219.18
756,749.03
757,945.96
758,1020.59
759,5625.33
760,1041.71
761,1765.26
762,2980.25
763,1039.5
764,2728.22
765,598.06
766,810.5
767,4519.02
768,497.82
769,1297.66
770,800.86
771,1208.89
772,5286.61
773,4507.65
774,5022.2
775,667.85
776,5277.69
777,16794.45
778,765.72
779,7069.78
780,6340.67
781,5289.04
782,14061.9
783,816.19
784,5974.88
785,859.93
786,785.16
787,985.98
788,4873.01
789,6980.87
790,8402.76
791,3016.69
792,1715.33
793,498.57
794,4756.97
795,6351.98
796,1585.95
797,736.26
798,4957.84
799,3143.13
800,1864.98
801,6759.46
802,1619.55
803,9088.7
804,5300.35
805,738.94
806,745.31
807,1983.36
808,822.52
809,1571.02
810,5094.93
811,5762.83
812,2943.85
813,6321.78
814,5415.69
815,930.16
816,582.71
817,1272.44
818,5090.83
819,1204.83
820,3003.28
821,1716.76
822,6439.0
823,1043.38
824,13650.02
825,2146.95
826,1126.24
827,1035.12
828,2758.57
829,722.8
830,3257.97
831,1120.87
832,9775.73
833,1070.59
834,589.92
835,732.45
836,4947.06
837,904.14
838,1011.29
839,1571.02
840,3960.61
841,12705.67
842,797.28
843,8584.61
844,13884.52
845,7978.49
846,855.53
847,670.7
848,1695.61
849,679.16
850,2706.7
851,15456.63
852,585.14
853,17013.28
854,4283.36
855,690.82
856,2409.34
857,5080.54
858,11305.23
859,7643.1
860,912.33
861,2392.16
862,441.85
863,3852.32
864,1875.0
865,3043.25
866,1830.37
867,515.45
868,4488.53
869,763.87
870,3683.01
871,1818.55
872,1208.85
873,1775.27
874,5559.74
875,3923.76
876,449.22
877,6907.18
878,862.51
879,10937.31
880,4645.22
881,2151.04
882,584.34
883,1721.18
884,1247.39
885,948.11
886,943.23
887,3765.48
888,2682.44
889,677.72
890,734.03
891,808.27
892,1011.45
893,1314.81
894,7554.67
895,3364.03
896,523.08
897,1053.9
898,1793.17
899,8681.72
900,6535.46
901,436.43
902,4305.91
903,509.66
904,1555.23
905,7602.84
906,1974.45
907,2000.1
908,1337.38
909,4095.41
910,780.74
911,2322.85
912,15566.16
913,5019.75
914,6946.55
915,12941.91
916,1944.73
917,2099.23
918,535.7
919,803.89
920,11917.01
921,2813.61
922,4901.69
923,6110.17
924,811.15
925,829.06
926,1408.07
927,476.0
928,2580.28
929,3220.07
930,1376.84
931,4018.02
932,5272.76
933,8576.75
934,2242.07
935,1261.94
936,4267.3
937,2074.8
938,16439.61
939,1269.95
940,4828.6
941,982.82
942,9753.29
943,1641.23
944,4651.27
945,525.38
946,5255.35
947,3034.55
948,906.9
949,4683.55
950,7628.42
951,2607.97
952,666.0
953,1449.2
954,800.96
955,7560.42
956,2411.68
957,670.97
958,1595.31
959,1003.56
960,728.26
961,848.8
962,1153.96
963,3713.61
964,8799.41
965,1184.75
966,2295.29
967,800.87
968,3729.41
969,1174.62
970,1198.59
971,2226.77
972,5452.97
973,5247.88
974,678.82
975,1362.1
976,7232.8
977,11137.48
978,2038.69
979,1065.04
980,3072.42
981,1485.48
982,1562.32
983,533.34
984,2066.4
985,1079.1
986,1948.88
987,1143.93
988,2058.06
989,7010.95
990,1205.92
991,6392.88
992,7254.79
993,965.32
994,436.9
995,748.78
996,3083.09
997,3781.96
998,4656.94
999,7316.67
1000,2659.71
1001,4283.69
1002,2146.94
1003,2370.84
1004,2784.68
1005,650.17
1006,3909.94
1007,6348.95
1008,1089.4
1009,1120.85
1010,1173.83
1011,786.42
1012,1183.3
1013,650.8
1014,1108.82
1015,2100.04
1016,3461.9
1017,2634.74
1018,932.32
1019,431.48
1020,9278.16
1021,870.38
1022,894.69
1023,661.8
1024,2823.07
1025,794.39
1026,638.32
1027,2389.59
1028,1297.6
1029,2296.2
1030,605.89
1031,629.19
1032,804.76
1033,765.88
1034,724.81
1035,15381.1
1036,5023.52
1037,690.86
1038,1851.3
1039,466.91
1040,763.36
1041,2211.74
1042,1500.39
1043,417.85
1044,3904.6
1045,8282.43
1046,11104.48
1047,2828.91
1048,9815.48
1049,628.18
1050,590.12
1051,672.41
1052,748.24
1053,593.13
1054,2234.02
1055,2471.05
1056,1985.58
1057,1046.59
1058,10272.93
1059,914.26
1060,685.45
1061,13599.7
1062,785.27
1063,1774.77
1064,829.9
1065,3796.71
1066,1272.45
1067,1656.41
1068,5140.61
1069,1150.07
1070,12238.32
1071,3823.54
1072,5019.05
1073,3097.4
1074,4947.98
1075,700.62
1076,1044.06
1077,445.04
1078,3742.31
1079,527.42
1080,2267.8
1081,555.64
1082,5147.36
1083,10169.57
1084,1666.55
1085,973.7
1086,727.3
1087,8866.63
1088,661.21
1089,2409.65
1090,843.62
1091,12667.75
1092,3944.64
1093,13967.62
1094,6498.61
1095,834.93
1096,1696.29
1097,2613.1
1098,7492.55
1099,2758.14
1100,4203.37
1101,1127.91
1102,1310.02
1103,8942.42
1104,4752.08
1105,2408.78
1106,6261.69
1107,4303.46
1108,3725.43
1109,4259.0
1110,473.14
1111,6164.36
1112,5602.87
1113,657.84
1114,7059.77
1115,588.01
1116,7684.05
1117,891.51
1118,2846.19
1119,10595.94
1120,639.02
1121,2893.97
1122,9764.75
1123,5588.32
1124,731.32
1125,6115.4
1126,970.98
1127,2038.68
1128,1007.09
1129,2478.61
1130,456.47
1131,960.09
1132,1690.56
1133,14447.21
1134,4164.68
1135,3153.07
1136,1283.09
1137,2419.76
1138,1707.23
1139,10368.85
1140,746.09
1141,2133.55
1142,6682.07
1143,828.51
1144,3650.91
1145,1035.79
1146,3947.03
1147,709.43
1148,1859.7
1149,7853.09
1150,4673.3
1151,1296.38
1152,2912.26
1153,1349.11
1154,12505.8
1155,788.44
1156,8647.26
1157,9496.93
1158,1648.53
1159,9976.48
1160,4899.26
1161,4783.32
1162,622.93
1163,4235.59
1164,14482.83
1165,8980.78
1166,671.82
1167,15786.56
1168,5297.61
1169,4414.84
1170,3978.44
1171,558.36
1172,3544.69
1173,11290.01
1174,2163.65
1175,4234.45
1176,4139.15
1177,5175.29
1178,8042.95
1179,1810.66
1180,8313.38
1181,687.8
1182,5145.12
1183,2789.48
1184,811.19
1185,2728.68
1186,634.43
1187,5267.28
1188,4412.91
1189,651.84
1190,1001.09
1191,6227.5
1192,9298.82
1193,6705.33
1194,1133.19
1195,1342.64
1196,2434.31
1197,940.29
1198,6632.18
1199,3800.31
1200,8281.35
1201,826.21
1202,575.45
1203,1466.03
1204,632.6
1205,3318.23
1206,575.85
1207,475.54
1208,856.3
1209,1213.33
1210,1030.5
1211,576.59
1212,654.25
1213,701.32
1214,3030.57
1215,4961.15
1216,2557.3
1217,4246.1
1218,3732.43
1219,1615.08
1220,1270.81
1221,15227.42
1222,8502.41
1223,13124.67
1224,680.33
1225,6687.93
1226,13903.86
1227,1902.24
1228,14966.22
1229,1836.66
1230,5437.77
1231,1813.25
1232,4359.52
1233,1587.49
1234,2450.28
1235,1842.01
1236,2987.47
1237,1007.24
1238,8147.73
1239,1849.38
1240,4288.01
1241,820.54
1242,13342.54
1243,2086.2
1244,713.33
1245,1899.65
1246,2853.0
1247,838.87
1248,722.95
1249,6110.19
1250,831.82
1251,1364.3
1252,4739.27
1253,1295.58
1254,538.79
1255,5489.53
1256,2757.9
1257,3123.22
1258,3917.16
1259,15504.09
1260,866.84
1261,1284.1
1262,979.17
1263,1171.68
1264,3491.18
1265,2973.24
1266,4582.85
1267,5148.52
1268,742.97
1269,5309.98
1270,4673.49
1271,5071.71
1272,1217.59
1273,16047.84
1274,749.51
1275,1799.88
1276,4017.4
1277,6518.0
1278,7017.06
1279,695.85
1280,11605.56
1281,5967.6
1282,2653.18
1283,1771.21
1284,7515.57
1285,4030.88
1286,1540.07
1287,15578.56
1288,2165.61
1289,469.35
1290,9036.94
1291,4938.29
1292,909.15
1293,2241.51
1294,4149.02
1295,5206.12
1296,2961.05
1297,798.2
1298,1091.36
1299,16663.98
1300,10414.88
1301,4459.0
1302,610.24
1303,1300.09
1304,1830.85
1305,10572.88
1306,4414.86
1307,5892.47
1308,550.19
1309,3701.19
1310,1909.84
1311,3638.64
1312,648.03
1313,1464.8
1314,1144.26
1315,514.28
1316,1079.45
1317,2283.85
1318,2795.49
1319,4899.78
1320,945.04
1321,647.05
1322,9743.94
1323,15580.7
1324,7057.65
1325,1354.37
1326,4045.32
1327,4915.56
1328,8492.68
1329,1034.66
1330,843.23
1331,760.89
1332,1341.86
1333,753.52
1334,10087.82
1335,6790.75
1336,449.48
1337,1011.84
1338,736.47
1339,3316.36
1340,13911.01
1341,2681.66
1342,796.96
1343,1424.69
1344,13421.45
1345,17269.03
1346,710.21
1347,3198.49
1348,4878.53
1349,1708.6
1350,2853.55
1351,719.99
1352,3499.01
1353,515.03
1354,1199.19
1355,2275.9
1356,1145.13
1357,735.81
1358,5127.8
1359,709.87
1360,5424.8
1361,7135.78
1362,859.64
1363,7418.12
1364,2423.81
1365,524.56
1366,962.96
1367,898.12
1368,539.81
1369,1373.76
1370,2286.32
1371,4179.18
1372,2772.32
1373,5029.77
1374,629.21
1375,8396.51
1376,6713.62
1377,819.21
1378,944.11
1379,2477.19
1380,3820.38
1381,680.97
1382,578.03
1383,2174.5
1384,10625.15
1385,2196.38
1386,4280.39
1387,4037.91
1388,16883.74
1389,2208.25
1390,915.23
1391,802.62
1392,13294.88
1393,1904.3
1394,6604.62
1395,2510.36
1396,611.45
1397,7349.62
1398,5236.17
1399,7969.26
1400,3290.6
1401,4427.67
1402,6715.8
1403,778.03
1404,2488.85
1405,2959.3
1406,15137.69
1407,1984.82
1408,1036.7
1409,518.24
1410,2858.41
1411,6514.62
1412,8971.91
1413,1246.9
1414,8335.17
1415,1062.02
1416,7196.84
1417,649.46
1418,795.37
1419,641.16
1420,5023.5
1421,5702.33
1422,16136.15
1423,4962.03
1424,2068.7
1425,1189.52
1426,2454.06
1427,4837.0
1428,1711.51
1429,3062.29
1430,4748.66
1431,3486.07
1432,15082.09
1433,6228.71
1434,1380.49
1435,2048.93
1436,4093.35
1437,1104.07
1438,4398.28
1439,666.88
1440,5818.08
1441,4442.85
1442,9247.2
1443,2518.11
1444,647.13
1445,764.14
1446,600.46
1447,9500.4
1448,3706.93
1449,4981.33
1450,8117.17
1451,666.03
1452,9048.12
1453,808.58
1454,4265.78
1455,1895.21
1456,2201.32
1457,5124.52
1458,2933.36
1459,8030.96
1460,658.56
1461,786.08
1462,1906.21
1463,10082.85
1464,4065.49
1465,4735.08
1466,886.09
1467,959.25
1468,3253.26
1469,5151.65
1470,743.8
1471,5584.8
1472,606.6
1473,11537.34
1474,15196.12
1475,1004.48
1476,698.91
1477,15112.28
1478,4808.39
1479,992.57
1480,4453.2
1481,4924.15
1482,15581.86
1483,853.2
1484,1274.54
1485,1993.17
1486,7559.27
1487,1217.16
1488,754.09
1489,8833.81
1490,1273.21
1491,991.97
1492,4848.13
1493,11600.31
1494,2034.59
1495,661.75
1496,7611.38
1497,2088.36
1498,2055.02
1499,6177.28
1500,2473.62
1501,5192.42
1502,11066.48
1503,4727.05
1504,1287.26
1505,6675.96
1506,1861.27
1507,491.23
1508,1318.87
1509,13740.88
1510,8410.46
1511,664.62
1512,4703.72
1513,3041.0
1514,3553.75
1515,4191.48
1516,1091.22
1517,593.41
1518,652.95
1519,2626.84
1520,1018.38
1521,2110.56
1522,958.99
1523,5660.57
1524,1449.72
1525,463.35
1526,2202.43
1527,1741.44
1528,1013.78
1529,5301.66
1530,943.66
1531,7407.09
1532,936.76
1533,808.29
1534,1929.46
1535,798.22
1536,11697.26
1537,8202.55
1538,9460.95
1539,13540.68
1540,779.18
1541,1705.3
1542,1325.09
1543,4826.99
1544,4596.43
1545,8423.89
1546,5187.43
1547,13633.62
1548,8436.59
1549,2306.61
1550,634.33
1551,7821.69
1552,527.72
1553,3421.02
1554,4013.5
1555,595.92
1556,13302.32
1557,7975.27
1558,733.23
1559,7606.61
1560,8399.28
1561,1401.21
1562,12330.42
1563,628.13
1564,3163.95
1565,3084.87
1566,655.28
1567,1603.74
1568,7286.25
1569,8521.42
1570,3549.68
1571,16143.47
1572,831.34
1573,3340.94
1574,759.06
1575,3512.73
1576,2103.7
1577,16073.85
1578,5608.05
1579,689.69
1580,680.55
1581,649.84
1582,617.29
1583,9935.58
1584,512.35
1585,3295.87
1586,2274.39
1587,3720.39
1588,885.81
1589,4322.65
1590,789.7
1591,3002.52
1592,1999.65
1593,756.84
1594,2621.74
1595,940.94
1596,2158.29
1597,918.83
1598,647.69
1599,842.57
1600,1571.02
1601,1427.27
1602,1143.2
1603,984.82
1604,786.52
1605,9762.23
1606,5218.2
1607,6158.87
1608,4455.83
1609,604.87
1610,5442.14
1611,16029.05
1612,1790.67
1613,16505.76
1614,553.49
1615,674.23
1616,512.79
1617,1028.79
1618,2627.53
1619,460.09
1620,1937.57
1621,10927.55
1622,5041.2
1623,495.31
1624,800.3
1625,597.73
1626,16989.4
1627,644.24
1628,5238.64
1629,1774.84
1630,4962.65
1631,518.33
1632,1581.25
1633,985.87
1634,767.39
1635,655.29
1636,881.92
1637,877.55
1638,828.42
1639,969.52
1640,12257.34
1641,615.83
1642,1933.68
1643,16773.38
1644,1560.17
1645,3862.15
1646,794.39
1647,5336.76
1648,12521.42
1649,9123.02
1650,576.2
1651,12368.92
1652,7660.3
1653,15061.02
1654,6128.87
1655,10284.0
1656,2024.65
1657,2729.17
1658,1076.04
1659,4807.15
1660,3218.79
1661,904.31
1662,1290.6
1663,3464.54
1664,1129.86
1665,1669.57
1666,1263.8
1667,1129.43
1668,3101.63
1669,6461.28
1670,1711.13
1671,604.65
1672,1763.32
1673,11464.4
1674,5907.29
1675,680.42
1676,4289.15
1677,2477.57
1678,4005.38
1679,1684.49
1680,5661.03
1681,12464.23
1682,992.38
1683,1949.77
1684,488.37
1685,5168.87
1686,587.18
1687,5715.39
1688,3116.42
1689,4311.99
1690,7364.54
1691,936.97
1692,1178.37
1693,1123.45
1694,4668.04
1695,4881.38
1696,502.7
1697,4196.45
1698,1298.36
1699,825.13
1700,5046.31
1701,1840.02
1702,2621.52
1703,793.2
1704,15190.1
1705,4166.32
1706,605.36
1707,883.35
1708,2538.56
1709,4085.96
1710,13264.2
1711,1265.57
1712,8573.33
1713,7049.21
1714,16350.68
1715,9127.68
1716,6662.54
1717,2806.23
1718,492.31
1719,2008.19
1720,827.31
1721,12020.06
1722,7645.38
1723,14659.41
1724,1581.14
1725,2204.89
1726,664.2
1727,2955.58
1728,1122.55
1729,7297.11
1730,14865.86
1731,7887.99
1732,15482.57
1733,5183.59
1734,490.61
1735,1445.37
1736,3192.52
1737,781.44
1738,5165.75
1739,3960.1
1740,601.33
1741,14612.51
1742,5186.51
1743,7094.83
1744,16746.89
1745,1264.31
1746,6337.33
1747,6158.09
1748,695.59
1749,445.61
1750,512.51
1751,1040.19
1752,1766.52
1753,8964.14
1754,2259.56
1755,3175.25
1756,632.24
1757,867.46
1758,482.61
1759,6239.11
1760,1043.2
1761,895.06
1762,2161.62
1763,889.41
1764,8026.28
1765,4154.88
1766,568.96
1767,636.87
1768,9457.53
1769,6395.15
1770,4172.24
1771,593.1
1772,519.18
1773,1965.64
1774,532.1
1775,6535.62
1776,11457.8
1777,1283.34
1778,743.58
1779,645.53
1780,4753.09
1781,2116.64
1782,5579.25
1783,7341.78
1784,1322.49
1785,1290.91
1786,611.08
1787,1572.36
1788,5671.83
1789,7165.24
1790,12018.77
1791,6795.44
1792,7478.59
1793,1432.96
1794,2123.66
1795,836.59
1796,445.54
1797,829.69
1798,3428.46
1799,619.32
1800,3756.13
1801,851.9
1802,1426.36
1803,744.59
1804,2230.14
1805,2937.25
1806,4814.81
1807,787.58
1808,936.45
1809,661.04
1810,3031.09
1811,1787.93
1812,2022.84
1813,694.27
1814,4860.97
1815,3633.07
1816,531.01
1817,2738.76
1818,16488.62
1819,1446.88
1820,628.93
1821,2437.94
1822,6564.36
1823,1046.74
1824,484.25
1825,3391.64
1826,643.54
1827,15826.51
1828,781.06
1829,4231.82
1830,1240.77
1831,10327.4
1832,1741.99
1833,748.99
1834,5337.35
1835,532.4
1836,401.19
1837,8769.8
1838,9296.4
1839,2766.59
1840,3389.4
1841,10943.45
1842,11703.81
1843,2727.34
1844,13613.81
1845,6149.16
1846,462.61
1847,916.48
1848,4199.83
1849,5172.07
1850,16106.51
1851,10421.87
1852,4130.38
1853,5293.87
1854,10941.08
1855,3178.27
1856,14772.77
1857,2454.85
1858,7243.82
1859,892.01
1860,871.09
1861,5236.63
1862,1581.36
1863,4078.62
1864,7945.23
1865,1632.46
1866,2764.76
1867,1783.32
1868,838.1
1869,3287.59
1870,1032.92
1871,474.96
1872,6987.07
1873,1709.01
1874,1026.26
1875,3595.87
1876,6779.52
1877,4810.22
1878,4796.46
1879,2371.14
1880,4584.72
1881,466.69
1882,16713.61
1883,656.34
1884,973.52
1885,679.58
1886,4995.69
1887,3288.54
1888,3732.83
1889,7466.82
1890,7685.13
1891,1738.85
1892,4879.93
1893,1023.6
1894,15745.47
1895,10731.32
1896,939.06
1897,6621.45
1898,1879.69
1899,2680.12
1900,532.4
1901,623.83
1902,2549.35
1903,1922.07
1904,601.93
1905,2049.69
1906,515.98
1907,470.85
1908,978.79
1909,3262.61
1910,4939.79
1911,10734.08
1912,6457.3
1913,697.58
1914,1774.56
1915,4799.99
1916,1053.07
1917,7788.68
1918,1420.88
1919,1021.09
1920,399.68
1921,4293.74
1922,7136.78
1923,755.17
1924,4363.9
1925,3391.54
1926,1702.99
1927,669.24
1928,2667.37
1929,3046.26
1930,805.82
1931,1204.37
1932,1542.01
1933,1977.51
1934,5346.43
1935,12376.09
1936,699.44
1937,662.45
1938,810.11
1939,1849.92
