id,price
747,12396.324738095238
748,4994.970654761904
749,2691.1952301587303
750,4325.547892857142
751,11116.232214285717
752,4029.781523809523
753,10045.253055555555
754,737.0933809523808
755,2195.251928571429
756,737.0160238095239
757,949.6347380952378
758,1013.188619047619
759,5553.982190476189
760,1049.4825476190474
761,1795.7896547619052
762,3032.717833333333
763,1054.6567380952379
764,2692.682714285714
765,612.6766785714286
766,816.6416825396824
767,4516.48342857143
768,501.6281190476191
769,1300.0690378787879
770,877.1212857142856
771,1186.0602857142858
772,5241.015190476191
773,4525.81988888889
774,5167.372880952382
775,674.6418809523809
776,5276.5374999999985
777,16729.599011904764
778,741.4668571428573
779,7006.270285714286
780,6203.562119047618
781,5196.907642857143
782,14092.590857142855
783,795.9266331168832
784,5952.4909365079375
785,865.7758214285718
786,768.6115515873015
787,982.0999047619043
788,4946.896738095237
789,6929.206619047619
790,8280.69413095238
791,3063.2337857142843
792,1712.9022380952388
793,510.3337579365079
794,4837.1945
795,6265.463928571428
796,1635.2632500000002
797,747.110357142857
798,5008.724952380951
799,3260.379904761905
800,1843.385869047619
801,6856.238404761907
802,1625.8458333333338
803,9407.674103174602
804,5360.05430952381
805,780.126642857143
806,740.1137380952381
807,1992.9185158730156
808,819.4627380952381
809,1623.798952380953
810,5094.440904761905
811,5745.109976190476
812,2875.666357142857
813,6397.278849206352
814,5509.35694047619
815,938.9271785714286
816,590.3878333333333
817,1267.6471904761904
818,5038.235190476192
819,1228.9168571428568
820,3099.539892857143
821,1700.2542142857142
822,6446.111384920636
823,1055.5780238095238
824,13680.45268253968
825,2161.279119047619
826,1099.3800476190477
827,1031.0386349206349
828,2810.9663809523795
829,712.3589999999999
830,3309.736111111111
831,1116.0878809523808
832,9424.759829365077
833,1034.6222738095241
834,588.3576071428573
835,754.7899523809524
836,4852.377023809524
837,899.9446190476189
838,1012.9113809523809
839,1623.798952380953
840,3905.16961904762
841,13355.037309523812
842,795.6285476190476
843,8759.845738095237
844,14083.257261904757
845,7984.746988095238
846,829.9529285714286
847,681.0867121212121
848,1718.5080595238096
849,681.1618611111111
850,2805.739904761905
851,15316.7741969697
852,578.0644523809524
853,16579.18532142857
854,4298.741619047619
855,688.2933214285714
856,2418.1612738095237
857,5134.8442261904775
858,11305.716880952383
859,7728.0609642857125
860,906.1942619047618
861,2394.0874880952383
862,438.62699999999995
863,3882.5140833333335
864,1911.300357142857
865,3061.7061666666677
866,1838.258416666666
867,520.3430952380952
868,4504.6254761904775
869,751.9707619047618
870,3656.039232683983
871,1803.722337301587
872,1224.8864523809525
873,1782.9706428571433
874,5566.2738015873
875,3946.645499999999
876,438.74190476190483
877,7004.065369047618
878,866.7442261904761
879,10903.079607142858
880,4868.928261904762
881,2156.7598333333335
882,582.155357142857
883,1734.408714285714
884,1252.7452857142855
885,946.5327023809524
886,951.8395833333333
887,3800.820880952381
888,2642.5266428571426
889,688.8203809523811
890,750.8143452380951
891,823.8052499999999
892,987.5867499999999
893,1319.7846666666665
894,7683.223952380952
895,3348.8695833333327
896,520.8422380952379
897,1096.9389999999996
898,1793.0738571428572
899,8700.24042857143
900,6535.066809523809
901,428.0021111111112
902,4246.367011904761
903,504.86937301587307
904,1561.9161861471862
905,7690.609535714283
906,1951.4754126984124
907,1949.7504047619045
908,1343.2339166666661
909,4056.625666666666
910,793.1686904761904
911,2295.9942023809517
912,15647.867571428575
913,4859.3419047619045
914,6787.617226190475
915,12559.10883333333
916,1949.7643452380958
917,2111.857333333334
918,536.1894801587302
919,813.5186688311687
920,11724.360428571426
921,2762.536404761904
922,5015.575392857143
923,6089.438202380955
924,805.1393809523812
925,858.981285714286
926,1408.0773333333334
927,474.17023809523823
928,2600.0580000000004
929,3208.660476190477
930,1384.4966547619044
931,4055.9169761904755
932,5164.211
933,8413.090845238095
934,2263.377234126985
935,1250.1250158730159
936,4188.433289682539
937,2072.142630952381
938,16687.059833333336
939,1257.425904761905
940,4731.890365079366
941,963.9403333333331
942,9741.215884920632
943,1568.7975238095232
944,4618.314297619047
945,522.6134285714287
946,5204.61988095238
947,3041.00715873016
948,922.1689166666663
949,4633.081976190474
950,7652.722571428573
951,2681.266571428572
952,663.2558333333334
953,1450.8826666666664
954,802.2297539682539
955,7700.541595238095
956,2475.2474523809524
957,666.6905714285714
958,1606.1221904761908
959,1006.470166666667
960,701.4194404761905
961,850.7761666666665
962,1182.3277261904764
963,3656.2103809523805
964,8744.793511904762
965,1187.378476190476
966,2311.5927142857145
967,784.298380952381
968,3824.8257142857155
969,1191.0244404761906
970,1198.942523809524
971,2276.802738095238
972,5496.764257936509
973,5354.947992063492
974,692.5894761904764
975,1356.8138928571425
976,7351.120000000003
977,10506.662773809527
978,2008.1374166666674
979,1077.9827142857143
980,3081.5948690476193
981,1527.0239523809526
982,1597.5899404761903
983,538.1337380952382
984,2064.448845238095
985,1051.1248015873016
986,1954.468
987,1157.6587619047616
988,2020.3791785714288
989,6977.100000000001
990,1214.709238095238
991,6388.073976190478
992,7233.014809523813
993,962.3723333333331
994,442.2015000000002
995,741.1157539682539
996,3059.9118849206343
997,3592.196321428572
998,4942.7521825396825
999,7448.996261904762
1000,2647.09505952381
1001,4263.178690476192
1002,2109.63119047619
1003,2298.3060634920635
1004,2831.461273809523
1005,655.6460000000001
1006,3905.7669404761905
1007,6309.480511904761
1008,1094.1018492063492
1009,1116.5224166666665
1010,1183.3777023809525
1011,772.979571428571
1012,1187.255476190476
1013,657.2322142857141
1014,1105.6605833333333
1015,2017.192829365079
1016,3477.65580952381
1017,2652.2755833333335
1018,903.1394563492063
1019,414.1314126984127
1020,9527.093047619046
1021,836.5661746031745
1022,886.0023214285716
1023,668.2162698412699
1024,2898.6411190476188
1025,795.6506666666668
1026,730.4930000000002
1027,2484.9052142857145
1028,1315.00425
1029,2301.555380952381
1030,616.3042539682539
1031,625.3199285714286
1032,768.3032857142855
1033,654.2392539682539
1034,760.3902976190478
1035,15869.44465079365
1036,4990.857916666666
1037,700.4848571428571
1038,1914.040523809524
1039,451.4679761904762
1040,781.0965000000002
1041,2215.9409761904753
1042,1472.4819166666666
1043,410.11599999999993
1044,3888.0974285714287
1045,8376.899374458875
1046,11182.230452380956
1047,2793.6674365079375
1048,9633.30284126984
1049,622.4616190476191
1050,580.265642857143
1051,672.3878095238096
1052,754.0252857142862
1053,587.1420952380953
1054,2228.782261904761
1055,2465.3164285714283
1056,1995.0726746031744
1057,1036.1279404761904
1058,10312.504103174604
1059,932.3134047619045
1060,701.9548968253969
1061,13770.677928571433
1062,825.0441428571429
1063,1767.7263690476198
1064,850.3596428571426
1065,3873.060166666666
1066,1302.0688809523808
1067,1632.874071428572
1068,5096.019416666665
1069,1172.8805039682543
1070,12202.228333333333
1071,3751.2159047619043
1072,5024.194464285714
1073,3099.37686904762
1074,4980.760559523809
1075,693.1563809523809
1076,1049.0441190476192
1077,446.2305
1078,3744.2321031746023
1079,528.3182380952381
1080,2277.856142857143
1081,575.6014285714286
1082,5090.1780238095225
1083,10087.568023809525
1084,1690.634
1085,984.511587301587
1086,768.7944523809525
1087,8921.353047619048
1088,671.957392857143
1089,2378.181595238095
1090,813.3647539682543
1091,12506.916595238092
1092,3986.0137777777777
1093,13758.222047619047
1094,6399.3067619047615
1095,853.3029166666665
1096,1724.8461666666667
1097,2663.4556190476196
1098,7407.01868253968
1099,2772.548619047618
1100,4160.223166666666
1101,1145.6316904761904
1102,1326.3498928571428
1103,8676.875595238096
1104,4732.6772142857135
1105,2433.9205476190477
1106,6231.745095238097
1107,4418.431178571429
1108,3793.5125714285705
1109,4237.381511904761
1110,470.2705952380952
1111,6166.4983571428575
1112,5644.1005000000005
1113,670.0241904761906
1114,6911.829587301586
1115,574.7233333333332
1116,7639.312642857145
1117,915.4403333333332
1118,2835.1771428571437
1119,10982.192035714286
1120,646.1802619047618
1121,2857.412071428571
1122,9690.141174603168
1123,5511.53276190476
1124,746.9262142857144
1125,6125.754170634922
1126,937.9400476190473
1127,2035.6856825396824
1128,995.35325
1129,2514.5262857142866
1130,455.0990714285714
1131,960.2748333333334
1132,1644.949523809523
1133,15369.506190476191
1134,4138.847285714287
1135,3110.420107142858
1136,1224.0209166666666
1137,2359.372202380952
1138,1701.6717142857142
1139,10821.942428571427
1140,733.1642619047619
1141,2129.1121666666672
1142,6605.935749999997
1143,819.148869047619
1144,3522.325952380952
1145,1029.8092857142858
1146,3926.1374523809513
1147,710.1235476190476
1148,1840.1698333333334
1149,7885.765345238094
1150,4624.070043650794
1151,1277.172543650794
1152,2791.217527777778
1153,1343.487488095238
1154,12397.22811507936
1155,790.8495357142855
1156,8710.52838095238
1157,9424.100190476189
1158,1661.3825000000004
1159,10203.291023809523
1160,4933.670214285714
1161,4756.723047619049
1162,624.0555238095238
1163,4224.678273809524
1164,14275.651628066376
1165,8802.598948412699
1166,662.8279819624821
1167,15744.243380952375
1168,5241.578047619047
1169,4330.256130952381
1170,3932.800404761904
1171,549.826
1172,3391.650305555556
1173,11323.174547619052
1174,2175.8337936507937
1175,4186.751357142858
1176,4177.701825396826
1177,5222.403738095237
1178,8139.6381984127
1179,1820.2329047619041
1180,8574.638099567099
1181,688.8202420634922
1182,5164.108476190477
1183,2721.5746428571433
1184,818.9057976190477
1185,2760.6402738095244
1186,642.4981349206348
1187,5195.4044047619045
1188,4371.4058214285715
1189,625.6698095238097
1190,987.5332142857142
1191,6274.606567460319
1192,9351.319940476189
1193,6668.963273809525
1194,1137.0721785714284
1195,1351.3982716450219
1196,2457.6446309523803
1197,941.1382857142858
1198,6685.144329365077
1199,3837.1095952380942
1200,8324.588940476187
1201,831.6524761904762
1202,562.8784761904762
1203,1459.6356904761906
1204,660.3026587301586
1205,3556.8493690476193
1206,567.8107500000001
1207,466.1089047619048
1208,861.7206349206349
1209,1212.684880952381
1210,996.6970952380954
1211,659.6028333333333
1212,677.9775595238094
1213,675.977869047619
1214,2968.271865079365
1215,4924.0595952380945
1216,2568.4571984126974
1217,4290.133587301588
1218,3723.2815119047627
1219,1601.659476190476
1220,1286.1009444444448
1221,14987.75823809524
1222,8556.633773809523
1223,12782.321750000005
1224,695.8320119047618
1225,6671.323833333333
1226,13647.140916666665
1227,1878.591646825397
1228,15000.855519841267
1229,1836.7132619047622
1230,5335.493797619049
1231,1798.037583333334
1232,4348.880992063493
1233,1598.335738095238
1234,2442.161809523809
1235,1840.4661190476188
1236,3013.8129206349204
1237,1032.67125
1238,8372.962642857143
1239,1840.6182380952384
1240,4294.282396825396
1241,814.1149880952379
1242,13360.91126190476
1243,2073.7636071428565
1244,717.9975
1245,1911.7280039682541
1246,2792.4779047619045
1247,853.4104761904762
1248,714.5743650793651
1249,6141.386865079365
1250,838.0469761904761
1251,1370.5656666666669
1252,4782.488238095237
1253,1355.0439761904763
1254,549.4875753968255
1255,5327.403261904761
1256,2801.6129523809523
1257,3105.3803928571438
1258,4003.8361309523807
1259,15793.553063492065
1260,861.2805079365081
1261,1301.0455079365083
1262,979.1836904761903
1263,1173.7520079365077
1264,3470.6186666666654
1265,2996.8439404761907
1266,4663.025380952381
1267,5152.613059523811
1268,750.5941666666663
1269,5365.492476190478
1270,4686.795595238096
1271,4845.503892857143
1272,1161.4763333333333
1273,16306.706674603178
1274,731.178238095238
1275,1771.8815317460312
1276,3986.993595238095
1277,6560.996142857146
1278,6996.195273809524
1279,681.8832142857142
1280,11549.4225
1281,5937.9805119047605
1282,2631.9198015873017
1283,1753.6514166666664
1284,7131.220452380952
1285,4072.4749404761906
1286,1448.0623888888888
1287,15301.590583333338
1288,2163.0885714285714
1289,467.3983928571428
1290,9082.018142857141
1291,4907.172833333332
1292,896.981797619048
1293,2213.461976190477
1294,4128.386297619048
1295,5138.744047619048
1296,2891.380285714286
1297,788.0588333333333
1298,1102.8669761904757
1299,16585.85517460317
1300,10440.160357142855
1301,4452.756543650792
1302,610.0003333333335
1303,1303.3637619047622
1304,1863.4317857142855
1305,10418.805107142858
1306,4373.08325
1307,5857.716785714285
1308,534.6524047619048
1309,3730.4288333333334
1310,1877.3723452380948
1311,3572.742250000001
1312,651.5616904761904
1313,1504.0675833333332
1314,1134.5932142857146
1315,508.6214444444445
1316,1079.2556587301585
1317,2271.3643611111115
1318,2845.4036785714293
1319,5260.839039682539
1320,950.5282857142859
1321,652.3132619047619
1322,9597.029488095239
1323,15213.621047619054
1324,7047.880166666667
1325,1360.7964761904764
1326,4040.394452380953
1327,4859.248547619048
1328,8422.271595238095
1329,1011.2708095238099
1330,826.6635595238092
1331,794.7177402597403
1332,1303.9091904761908
1333,758.0345000000001
1334,9974.215555555555
1335,6775.242833333334
1336,454.48990476190477
